Company_Name,Section_1,Section_2,Section_3,Section_4,Section_5,Section_6,Section_7,Section_8,Section_9,Section_10,TRAC_Index,Bands,Company_Sector
Abb Italia,1.0,0.5882352941176471,0.8947368421052632,0.75,0.0,0.8333333333333334,0.5,0.2,0.6875,0.5,0.5953805469556244,soddisfacente,Meccanica
Ali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non soddisfacente,Meccanica
Armani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non soddisfacente,Fashion
Barilla Holding,0.8,0.7647058823529411,0.8421052631578947,0.45,0.5,0.75,0.0,0.6,0.375,0.0,0.5081811145510835,soddisfacente,Food
Brembo,0.7,0.8823529411764706,1.0,0.65,0.5,0.0,,0.5,0.5625,0.5,0.5883169934640523,soddisfacente,Meccanica
Calzedonia,0.3,0.7647058823529411,0.5263157894736842,0.4,0.0,0.25,0.0,0.0,0.1875,0.0,0.24285216718266253,non soddisfacente,Fashion
Cassa Depositi e Prestiti,0.6,0.9411764705882353,0.7894736842105263,0.35,,0.8333333333333334,,0.5,0.4375,0.0,0.5564354360165119,soddisfacente,Finanziario
Costa crociere,0.9,0.6470588235294118,0.631578947368421,0.8,0.3333333333333333,0.75,0.625,0.2,0.5625,0.0,0.5449471104231166,soddisfacente,Top brand
Danieli & C.,0.3,0.8235294117647058,0.5789473684210527,0.5,0.0,0.4166666666666667,0.375,0.9,0.1875,0.0,0.4081643446852425,poco soddisfacente,Meccanica
Eni,0.9,1.0,1.0,0.85,0.5,0.8333333333333334,,0.9,0.5625,0.5,0.7828703703703703,eccellente,Partecipate dallo Stato
Ferrari,0.3,0.4117647058823529,0.631578947368421,0.9,0.5,0.5833333333333334,0.125,0.2,0.3125,0.0,0.39641769865841076,poco soddisfacente,Top brand
Ferrero,0.8,0.9411764705882353,0.6842105263157895,0.5,0.5,0.8333333333333334,,0.0,0.5625,0.0,0.5356911478041508,soddisfacente,Food
Ferrovie dello Stato,0.8,0.8823529411764706,0.7368421052631579,0.55,0.5,0.8333333333333334,,0.5,0.6875,0.0,0.6100031533081068,soddisfacente,Partecipate dallo Stato
GE Italia Holding,0.7,0.9411764705882353,0.7894736842105263,0.55,0.8333333333333334,0.4166666666666667,1.0,0.2,0.4375,0.0,0.5868150154798761,soddisfacente,Meccanica
Gruppo Cremonini,0.4,0.0,0.42105263157894735,0.2,0.0,0.16666666666666666,0.0,0.4,0.125,0.0,0.17127192982456144,non soddisfacente,Food
Gruppo GSE,0.8,0.8823529411764706,0.631578947368421,0.55,0.16666666666666666,0.8333333333333334,,0.1,0.6875,0.0,0.5168257653938768,soddisfacente,Partecipate dallo Stato
Inter,0.2,0.47058823529411764,0.42105263157894735,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15249742002063985,non soddisfacente,Calcio
Intesa San Paolo,0.7,0.8823529411764706,1.0,0.55,0.0,0.5833333333333334,,0.7,0.5625,0.75,0.6364651416122004,soddisfacente,Finanziario
Juventus ,0.6,0.8235294117647058,0.6842105263157895,0.5,0.0,0.5833333333333334,0.375,0.0,0.5,0.0,0.40660732714138287,poco soddisfacente,Calcio
Leonardo,1.0,0.9411764705882353,0.8947368421052632,0.75,0.5,0.8333333333333334,,0.4,0.4375,0.5,0.6951940717807591,soddisfacente,Partecipate dallo Stato
Magneti Marelli,0.6,0.9411764705882353,0.9473684210526315,0.75,0.5,0.8333333333333334,0.5,0.4,0.6875,0.75,0.6909378224974201,soddisfacente,Altri settori
Mediaset,0.6,0.8823529411764706,0.7894736842105263,0.5,0.4166666666666667,0.5833333333333334,0.0,0.2,0.5625,0.5,0.5034326625386998,soddisfacente,Top brand
A.C. Milan S.p.A.,0.3,0.5294117647058824,0.5789473684210527,0.15,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.2641692466460268,poco soddisfacente,Calcio
MSC,0.3,0.0,0.631578947368421,0.3,0.5,0.5833333333333334,0.0,0.4,0.0,0.0,0.27149122807017545,poco soddisfacente,Top brand
Napoli,0.6,0.5882352941176471,0.6842105263157895,0.3,,0.8333333333333334,,0.0,0.125,0.0,0.39134739422084625,poco soddisfacente,Calcio
OTB,0.6,0.8823529411764706,0.8421052631578947,0.5,0.4166666666666667,0.8333333333333334,,0.0,0.4375,0.5,0.5568842449260406,soddisfacente,Fashion
Parmalat,0.6,0.9411764705882353,0.8947368421052632,0.55,0.5,0.4166666666666667,0.0,0.6,0.5625,0.5,0.5565079979360166,soddisfacente,Food
Poste Italiane,0.6,0.9411764705882353,0.6842105263157895,0.75,0.4166666666666667,0.6666666666666666,0.0,0.2,0.5625,0.0,0.4821220330237358,poco soddisfacente,Partecipate dallo Stato
Prada,0.6,0.7647058823529411,0.7368421052631579,0.0,0.5,0.5833333333333334,,0.6,0.0,0.0,0.4205423689943814,poco soddisfacente,Fashion
RAI,0.6,0.9411764705882353,0.9473684210526315,0.4,,0.5833333333333334,,0.5,0.4375,0.0,0.5511722781217749,soddisfacente,Top brand
Roma,0.4,0.7647058823529411,0.631578947368421,0.45,,0.8333333333333334,,0.2,0.125,0.25,0.45682727038183696,poco soddisfacente,Calcio
Tiscali,0.4,0.8823529411764706,0.7894736842105263,0.25,0.0,0.5833333333333334,0.0,0.6,0.5625,0.25,0.43176599587203307,poco soddisfacente,Telefonia
UBI Banca,0.6,0.8823529411764706,0.6842105263157895,0.55,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4375,1.0,0.575406346749226,soddisfacente,Finanziario
Veronesi Holdings SPA,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,non soddisfacente,Food
Wind Tre,0.6,0.8823529411764706,0.6842105263157895,0.55,0.5,0.8333333333333334,,0.2,0.625,0.25,0.5694329778695103,soddisfacente,Telefonia
Terna,0.9,0.9411764705882353,0.8947368421052632,0.55,,0.8333333333333334,,0.5,0.6875,0.5,0.7258433307533539,soddisfacente,Energia
Enel,0.7,0.9411764705882353,0.8421052631578947,0.8,,0.8333333333333334,,0.3,0.3125,0.75,0.6848893833849329,soddisfacente,Energia
Ast,0.9,0.8823529411764706,0.7368421052631579,0.65,0.6666666666666666,1.0,,0.9,0.875,0.75,0.8178735236784773,eccellente,Altri settori
Edison,1.0,0.9411764705882353,0.8947368421052632,0.85,0.5,0.5833333333333334,,0.7,0.9375,0.75,0.7951940717807591,eccellente,Energia
Falk,1.0,0.8823529411764706,0.9473684210526315,0.75,0.5,0.8333333333333334,,0.6,0.75,1.0,0.807006077284715,eccellente,Energia
Fastweb,0.7,0.8823529411764706,0.9473684210526315,0.65,0.6666666666666666,0.5833333333333334,0.25,0.8,0.875,1.0,0.7354721362229102,soddisfacente,Telefonia
Generali,1.0,0.8235294117647058,0.8421052631578947,0.75,0.6666666666666666,0.8333333333333334,,0.7,0.5625,0.75,0.7697927416580668,eccellente,Finanziario
Luxotica,0.7,0.9411764705882353,0.8947368421052632,0.6,0.4166666666666667,0.5833333333333334,0.75,0.4,0.75,0.75,0.6785913312693499,soddisfacente,Fashion
Pirelli,0.9,0.7647058823529411,0.8421052631578947,0.7,0.3333333333333333,0.3333333333333333,,0.6,0.5625,1.0,0.6706642013530558,soddisfacente,Altri settori
Rina,1.0,0.7647058823529411,0.631578947368421,0.85,0.5,1.0,,0.2,0.5,0.75,0.6884760921912626,soddisfacente,Altri settori
Saes,0.6,0.4117647058823529,0.631578947368421,0.7,0.4166666666666667,0.3333333333333333,0.25,1.0,0.25,0.25,0.48433436532507734,poco soddisfacente,Altri settori
Snam,1.0,1.0,0.9473684210526315,0.6,0.4166666666666667,0.5833333333333334,,0.7,1.0,1.0,0.8052631578947369,eccellente,Energia
Tim,1.0,1.0,0.9473684210526315,0.65,0.6666666666666666,0.8333333333333334,,0.6,0.9375,0.75,0.8205409356725145,eccellente,Telefonia
Unicredit,0.9,0.8823529411764706,0.8421052631578947,0.7,0.6666666666666666,0.8333333333333334,0.75,0.5,0.75,0.75,0.7574458204334366,eccellente,Finanziario
Vodafone,1.0,0.8823529411764706,0.9473684210526315,0.85,0.9166666666666666,1.0,,1.0,1.0,1.0,0.9551542254328632,eccellente,Telefonia
Averages,0.6518585974256924,0.7470035113613859,0.7293854958143259,0.5308708927260731,0.38040114658225327,0.6165113989639481,0.21996733213257758,0.4077622186071938,0.4747874981206908,0.3747466622575263,0.5374703603371173,soddisfacente,
