Company_Name,Section_1,Section_2,Section_3,Section_4,Section_5,Section_6,Section_7,Section_8,Section_9,Section_10,TRAC_Index,Bands,Company_Sector
Abb Italia,1.0,0.5882352941176471,0.8333333333333334,0.75,0.0,0.8333333333333334,0.4,0.2,0.6875,0.5,0.5792401960784315,soddisfacente,Meccanica
Ali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non soddisfacente,Meccanica
Armani,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non soddisfacente,Fashion
Barilla Holding,0.8,0.7647058823529411,0.7777777777777778,0.45,0.5,0.75,0.0,0.6,0.375,0.0,0.5017483660130718,soddisfacente,Food
Brembo,0.7,0.8823529411764706,0.9444444444444444,0.65,0.5,0.0,,0.5,0.5625,0.5,0.5821441539578794,soddisfacente,Meccanica
Calzedonia,0.3,0.7647058823529411,0.4444444444444444,0.4,0.0,0.25,0.0,0.0,0.1875,0.0,0.23466503267973854,non soddisfacente,Fashion
Cassa Depositi e Prestiti,0.6,0.9411764705882353,0.7222222222222222,0.35,,0.8333333333333334,,0.5,0.4375,0.0,0.5480290032679738,soddisfacente,Finanziario
Costa crociere,0.9,0.6470588235294118,0.5555555555555556,0.8,0.3333333333333333,0.75,0.5,0.2,0.5625,0.0,0.52484477124183,soddisfacente,Top brand
Danieli & C.,0.3,0.8235294117647058,0.6111111111111112,0.5,0.0,0.4166666666666667,0.3,0.9,0.1875,0.0,0.4038807189542483,poco soddisfacente,Meccanica
Eni,0.9,1.0,0.9444444444444444,0.85,0.5,0.8333333333333334,,0.9,0.5625,0.5,0.7766975308641975,eccellente,Partecipate dallo Stato
Ferrari,0.3,0.4117647058823529,0.5555555555555556,0.9,0.5,0.5833333333333334,0.1,0.2,0.3125,0.0,0.38631535947712425,poco soddisfacente,Top brand
Ferrero,0.8,0.9411764705882353,0.6111111111111112,0.5,0.5,0.8333333333333334,,0.0,0.5625,0.0,0.5275689905591867,soddisfacente,Food
Ferrovie dello Stato,0.8,0.8823529411764706,0.6666666666666666,0.55,0.5,0.8333333333333334,,0.5,0.6875,0.0,0.6022058823529411,soddisfacente,Partecipate dallo Stato
GE Italia Holding,0.7,0.9411764705882353,0.7222222222222222,0.55,0.8333333333333334,0.4166666666666667,0.8,0.2,0.4375,0.0,0.5600898692810456,soddisfacente,Meccanica
Gruppo Cremonini,0.4,0.0,0.4444444444444444,0.2,0.0,0.16666666666666666,0.0,0.4,0.125,0.0,0.1736111111111111,non soddisfacente,Food
Gruppo GSE,0.8,0.8823529411764706,0.5555555555555556,0.55,0.16666666666666666,0.8333333333333334,,0.1,0.6875,0.0,0.5083787218591139,soddisfacente,Partecipate dallo Stato
Inter,0.2,0.47058823529411764,0.4444444444444444,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.15483660130718954,non soddisfacente,Calcio
Intesa San Paolo,0.7,0.8823529411764706,0.9444444444444444,0.55,0.0,0.5833333333333334,,0.7,0.5625,0.75,0.6302923021060276,soddisfacente,Finanziario
Juventus ,0.6,0.8235294117647058,0.6111111111111112,0.5,0.0,0.5833333333333334,0.3,0.0,0.5,0.0,0.39179738562091504,poco soddisfacente,Calcio
Leonardo,1.0,0.9411764705882353,0.8333333333333334,0.75,0.5,0.8333333333333334,,0.4,0.4375,0.5,0.6883714596949891,soddisfacente,Partecipate dallo Stato
Magneti Marelli,0.6,0.9411764705882353,0.8888888888888888,0.75,0.5,0.8333333333333334,0.4,0.4,0.6875,0.75,0.6750898692810458,soddisfacente,Altri settori
Mediaset,0.6,0.8823529411764706,0.7222222222222222,0.5,0.4166666666666667,0.5833333333333334,0.0,0.2,0.5625,0.5,0.4967075163398693,poco soddisfacente,Top brand
A.C. Milan S.p.A.,0.3,0.5294117647058824,0.5,0.15,0.5,0.3333333333333333,0.0,0.0,0.0,0.25,0.2562745098039215,poco soddisfacente,Calcio
MSC,0.3,0.0,0.5555555555555556,0.3,0.5,0.5833333333333334,0.0,0.4,0.0,0.0,0.26388888888888895,poco soddisfacente,Top brand
Napoli,0.6,0.5882352941176471,0.6111111111111112,0.3,,0.8333333333333334,,0.0,0.125,0.0,0.38220996732026147,poco soddisfacente,Calcio
OTB,0.6,0.8823529411764706,0.7777777777777778,0.5,0.4166666666666667,0.8333333333333334,,0.0,0.4375,0.5,0.549736746550472,soddisfacente,Fashion
Parmalat,0.6,0.9411764705882353,0.8333333333333334,0.55,0.5,0.4166666666666667,0.0,0.6,0.5625,0.5,0.5503676470588236,soddisfacente,Food
Poste Italiane,0.6,0.9411764705882353,0.6111111111111112,0.75,0.4166666666666667,0.6666666666666666,0.0,0.2,0.5625,0.0,0.4748120915032679,poco soddisfacente,Partecipate dallo Stato
Prada,0.6,0.7647058823529411,0.6666666666666666,0.0,0.5,0.5833333333333334,,0.6,0.0,0.0,0.4127450980392157,poco soddisfacente,Fashion
RAI,0.6,0.9411764705882353,0.8888888888888888,0.4,,0.5833333333333334,,0.5,0.4375,0.0,0.5438623366013071,soddisfacente,Top brand
Roma,0.4,0.7647058823529411,0.6666666666666666,0.45,,0.8333333333333334,,0.2,0.125,0.25,0.4612132352941176,poco soddisfacente,Calcio
Tiscali,0.4,0.8823529411764706,0.7222222222222222,0.25,0.0,0.5833333333333334,0.0,0.6,0.5625,0.25,0.42504084967320266,poco soddisfacente,Telefonia
UBI Banca,0.6,0.8823529411764706,0.6111111111111112,0.55,0.3333333333333333,0.6666666666666666,0.0,0.6,0.4375,1.0,0.5680964052287582,soddisfacente,Finanziario
Veronesi Holdings SPA,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,non soddisfacente,Food
Wind Tre,0.6,0.8823529411764706,0.7222222222222222,0.55,0.5,0.8333333333333334,,0.2,0.625,0.25,0.5736564996368918,soddisfacente,Telefonia
Terna,0.9,0.9411764705882353,0.8333333333333334,0.55,,0.8333333333333334,,0.5,0.6875,0.5,0.7181678921568628,soddisfacente,Energia
Enel,0.7,0.9411764705882353,0.7777777777777778,0.8,,0.8333333333333334,,0.3,0.3125,0.75,0.6768484477124184,soddisfacente,Energia
Ast,0.9,0.8823529411764706,0.6666666666666666,0.65,0.6666666666666666,1.0,,0.9,0.875,0.75,0.8100762527233115,eccellente,Altri settori
Edison,1.0,0.9411764705882353,0.8333333333333334,0.85,0.5,0.5833333333333334,,0.7,0.9375,0.75,0.7883714596949891,eccellente,Energia
Falk,1.0,0.8823529411764706,0.8888888888888888,0.75,0.5,0.8333333333333334,,0.6,0.75,1.0,0.8005083514887437,eccellente,Energia
Fastweb,0.7,0.8823529411764706,0.8888888888888888,0.65,0.6666666666666666,0.5833333333333334,0.2,0.8,0.875,1.0,0.7246241830065359,soddisfacente,Telefonia
Generali,1.0,0.8235294117647058,0.7777777777777778,0.75,0.6666666666666666,0.8333333333333334,,0.7,0.5625,0.75,0.7626452432824982,eccellente,Finanziario
Luxotica,0.7,0.9411764705882353,0.8333333333333334,0.6,0.4166666666666667,0.5833333333333334,0.6,0.4,0.75,0.75,0.6574509803921569,soddisfacente,Fashion
Pirelli,0.9,0.7647058823529411,0.8333333333333334,0.7,0.3333333333333333,0.3333333333333333,,0.6,0.5625,1.0,0.6696895424836602,soddisfacente,Altri settori
Rina,1.0,0.7647058823529411,0.5555555555555556,0.85,0.5,1.0,,0.2,0.5,0.75,0.6800290486564996,soddisfacente,Altri settori
Saes,0.6,0.4117647058823529,0.6666666666666666,0.7,0.4166666666666667,0.3333333333333333,0.2,1.0,0.25,0.25,0.4828431372549019,poco soddisfacente,Altri settori
Snam,1.0,1.0,0.8888888888888888,0.6,0.4166666666666667,0.5833333333333334,,0.7,1.0,1.0,0.7987654320987655,eccellente,Energia
Tim,1.0,1.0,0.8888888888888888,0.65,0.6666666666666666,0.8333333333333334,,0.6,0.9375,0.75,0.8140432098765432,eccellente,Telefonia
Unicredit,0.9,0.8823529411764706,0.7777777777777778,0.7,0.6666666666666666,0.8333333333333334,0.6,0.5,0.75,0.75,0.7360130718954249,soddisfacente,Finanziario
