,Section_1,Section_2,Section_3,Section_4,Section_5,Section_6,Section_7,Section_8,Section_9,Section_10
Altri settori,0.8,0.7529411764705881,0.7222222222222222,0.7299999999999999,0.4833333333333333,0.7000000000000001,0.30000000000000004,0.62,0.575,0.7
Calcio,0.42000000000000004,0.6352941176470588,0.5666666666666667,0.3,0.16666666666666666,0.5833333333333334,0.09999999999999999,0.04,0.15,0.1
Energia,0.9199999999999999,0.9411764705882352,0.8444444444444444,0.7100000000000001,0.47222222222222227,0.7333333333333334,,0.5599999999999999,0.7375,0.8
Fashion,0.44000000000000006,0.6705882352941176,0.5444444444444445,0.3,0.2666666666666667,0.45000000000000007,0.19999999999999998,0.2,0.275,0.25
Finanziario,0.76,0.8823529411764707,0.7666666666666666,0.5800000000000001,0.41666666666666663,0.7500000000000001,0.3,0.6,0.55,0.65
Food,0.54,0.5294117647058824,0.5333333333333333,0.33999999999999997,0.3,0.4333333333333334,0.0,0.34,0.325,0.1
Meccanica,0.54,0.6470588235294118,0.6222222222222222,0.49000000000000005,0.2666666666666667,0.33333333333333337,0.375,0.36,0.375,0.2
Partecipate dallo Stato,0.82,0.9294117647058824,0.7222222222222223,0.6900000000000001,0.4166666666666667,0.8,0.0,0.42000000000000004,0.5875,0.2
Telefonia,0.74,0.9058823529411765,0.8222222222222222,0.5900000000000001,0.5499999999999999,0.7666666666666667,0.1,0.64,0.8,0.65
Top brand,0.5399999999999999,0.5764705882352941,0.6555555555555557,0.58,0.4375,0.6166666666666668,0.15,0.3,0.375,0.1
